
################################
#Benchmark pattern info:
################################
./posixGlibcIO_sleep
################################
#Fixed dim and values:
################################
nbCharOutput, 500000000 ,nbIteration, 40
################################
#Variable dim:
################################
computeTime,nbIoDevice
################################
#Result dim:
################################
Iterations, Iteration + wait
################################
#Data:
################################
0.00000001, 1
29.0067618694, 29.0068927366
0.0000001, 1
30.1637387752, 30.1638054135
0.0000002, 1
29.5286207183, 29.5287056057
0.0000004, 1
29.3610369828, 29.3611212691
0.0000006, 1
29.3008966235, 29.3009630599
0.0000008, 1
29.9035952599, 29.9036754969
0.000001, 1
29.5303645087, 29.5304400204
0.000002, 1
29.5679547284, 29.5680195197
0.000004, 1
30.0772150783, 30.0773747885
0.000006, 1
29.4064595979, 29.4065408276
0.000008, 1
29.7647999537, 29.7648673346
0.00001, 1
30.442864537, 30.4429844214
0.00003, 1
29.5047089888, 29.5048649528
0.00006, 1
29.9255378241, 29.9256625278
0.00008, 1
29.801855869, 29.8019809187
0.0001, 1
29.9360884304, 29.9361506434
0.0003, 1
29.967094058, 29.9671611354
0.0006, 1
30.3938910956, 30.3940045369
0.0008, 1
29.6680668419, 29.6682114332
1, 1
62.6512449662, 62.6513132624
2, 1
96.0354894098, 96.0355784921
3, 1
136.134106117, 136.134159642
4, 1
174.338431493, 174.338511346
5, 1
214.06957357, 214.069623108
0.00000001, 2
29.2940170932, 29.294106252
0.0000001, 2
29.2077530483, 29.2078385843
0.0000002, 2
28.9026193056, 28.9027031766
0.0000004, 2
29.0588408177, 29.058935102
0.0000006, 2
29.2664859718, 29.2665996357
0.0000008, 2
29.0495554103, 29.0497089431
0.000001, 2
29.301089609, 29.301183162
0.000002, 2
29.8960648825, 29.8962192039
0.000004, 2
30.2626465031, 30.2627441917
0.000006, 2
29.3353893561, 29.3355456577
0.000008, 2
29.3264641208, 29.3266411467
0.00001, 2
29.2143052005, 29.2143967786
0.00003, 2
29.2209120331, 29.2210020559
0.00006, 2
29.2713887518, 29.2714737602
0.00008, 2
29.209125547, 29.2094567676
0.0001, 2
29.0931223534, 29.0932204229
0.0003, 2
29.4872667786, 29.4874279206
0.0006, 2
29.1113343214, 29.1114827128
0.0008, 2
29.1946684482, 29.1947627173
1, 2
62.1491163797, 62.1491781484
2, 2
96.5081743873, 96.5082255608
3, 2
135.356917778, 135.357004614
4, 2
175.375262047, 175.375347067
5, 2
215.160023331, 215.160105377
0.00000001, 3
53.8884339261, 53.8885662888
0.0000001, 3
54.2747242257, 54.2748012665
0.0000002, 3
48.1892017768, 48.1892705093
0.0000004, 3
52.6872732878, 52.6874106845
0.0000006, 3
51.8977786977, 51.8978550883
0.0000008, 3
52.486922867, 52.4869997864
0.000001, 3
28.0837444398, 28.0838305824
0.000002, 3
26.6088335852, 26.6089243429
0.000004, 3
37.849694603, 37.8498588141
0.000006, 3
51.5266862249, 51.5268050824
0.000008, 3
52.0281787457, 52.0284470665
0.00001, 3
53.0306080993, 53.030681899
0.00003, 3
52.3591412807, 52.3592134895
0.00006, 3
54.5000031509, 54.5001019576
0.00008, 3
53.1306380019, 53.1307286257
0.0001, 3
51.76113827, 51.7612612534
0.0003, 3
53.779234399, 53.7793134873
0.0006, 3
53.1031052712, 53.1031791836
0.0008, 3
53.824561347, 53.8247063584
1, 3
74.6427474399, 74.6428837308
2, 3
100.122350378, 100.122422138
3, 3
134.337030979, 134.337132436
4, 3
174.249595252, 174.249691292
5, 3
213.578093342, 213.578158045
0.00000001, 4
52.157325413, 52.1573919476
0.0000001, 4
54.4263740694, 54.4265042189
0.0000002, 4
54.4052959091, 54.4054758658
0.0000004, 4
54.7243084093, 54.7244546296
0.0000006, 4
53.0836015828, 53.083738563
0.0000008, 4
52.7241741352, 52.7242450013
0.000001, 4
53.7778816385, 53.7780037419
0.000002, 4
50.7947472214, 50.7948370911
0.000004, 4
50.844487856, 50.8446679273
0.000006, 4
55.158883619, 55.1589564713
0.000008, 4
51.92490007, 51.9249949477
0.00001, 4
53.3142233228, 53.3143579668
0.00003, 4
54.7450321087, 54.7451492622
0.00006, 4
54.6374562571, 54.6375246095
0.00008, 4
50.5381647526, 50.5382364575
0.0001, 4
53.5333387846, 53.5334685288
0.0003, 4
55.4415476863, 55.4416505119
0.0006, 4
52.957241493, 52.957306848
0.0008, 4
54.1691203758, 54.169243085
1, 4
76.4738748009, 76.4739720813
2, 4
102.345501365, 102.345638171
3, 4
134.340520782, 134.340667153
4, 4
173.416312317, 173.416393866
5, 4
213.285527457, 213.285649634
